Designator,Quantity,Name,Description,Manufacturer,Manufacturer Part Number,LCSC,Manufacturer 1,Manufacturer Part Number 1
"C1, C6, C7, C8, C9, C10, C11, C12, C15, C20","10","100n","Capacitor SMD 0402","Samsung Electro-Mechanics","CL05B104KO5NNNC","C1525","",""
"C2, C5, C13","3","10u","Capacitor SMD 0603","*Samsung Electro-Mechanics","CL10A106MA8NRNC","C96446","",""
"C3, C4","2","22u","Capacitor SMD 0805","Samsung Electro-Mechanics","CL21A226MAQNNNE","C45783","",""
"C14","1","1u","Capacitor SMD 0402","Samsung Electro-Mechanics","CL05A105KA5NQNC","C52923","",""
"C16, C17","2","10p","Capacitor SMD 0402","Samsung Electro-Mechanics","CL05C100JB5NNNC","C32949","",""
"C18, C19","2","2u2","Capacitor SMD 0603","Samsung Electro-Mechanics","CL10A225KO8NNNC","C23630","",""
"C21","1","4u7","Capacitor SMD 0603","Samsung Electro-Mechanics","CL10A475KO8NNNC","C19666","",""
"D1","1","RED","LED 0603 RED SMD","Hubei KENTO Elec","KT-0603R","C2286","",""
"D2, D3, D4","3","SMBJ6.5CA","53.57A 600W 11.2V 7.22V Bidirectional 6.5V SMB  ESD and Surge Protection (TVS/ESD) ROHS","hongjiacheng","SMBJ6.5CA","C7420377","",""
"FB1","1","120R","Ferrite Bead SMD 0603","Murata Electronics","BLM18PG121SN1D","C14709","",""
"J1","1","SSW-117-01-T-D","SQ Post Socket, Through-hole, Vertical, -55 to 105 degC, 2.54 mm Pitch, 34-Pin, Female, RoHS","Samtec","","","Samtec","SSW-117-01-T-D"
"J2","1","473460001","CONN RCPT USB2.0 MICRO B SMD R/A","Molex","473460001","C132560","Molex","47346-0001"
"J3","1","691102710002","","","","","Wurth Electronics","691102710002"
"J4, J5, J6","3","B2B-XH-A(LF)(SN)","CONN HEADER VERT 2POS 2.5MM","","","","JST","B2B-XH-A(LF)(SN)"
"J7","1","B4B-XH-A(LF)(SN)","CONN HEADER VERT 4POS 2.5MM","","","","JST","B4B-XH-A(LF)(SN)"
"P2","1","61300611121","","","","","Wurth Electronics","61300611121"
"Q1","1","IRLZ44NPbF","MOSFET N-CH 55V 47A TO220AB","","","","Infineon","IRLZ44NPBF"
"R1","1","4k7","Resistor SMD 0402","UNI-ROYAL(Uniroyal Elec)","0402WGF4701TCE","C25900","",""
"R2, R3","2","220","Resistor SMD 0402","UNI-ROYAL(Uniroyal Elec)","0402WGF2200TCE","C25091","",""
"R4, R5, R9","3","10k","Resistor SMD 0402","UNI-ROYAL(Uniroyal Elec)","0402WGF1002TCE","C25744","",""
"R6","1","47k","Resistor SMD 0402","UNI-ROYAL(Uniroyal Elec)","0402WGF4702TCE","C25792","",""
"R7","1","0","Resistor SMD 0402","UNI-ROYAL(Uniroyal Elec)","0402WGF0000TCE","C17168","",""
"R8","1","1k","Resistor SMD 0402","UNI-ROYAL(Uniroyal Elec)","0402WGF1001TCE","C11702","",""
"SW1","1","","None Without 50mA 5.1mm 100000 Times 160gf 12V 5.1mm 1.5mm Round Button Standing paste SPST SMD Tactile Switches ROHS","XKB Connection","TS-1187A-B-A-B","C318884","",""
"U1","1","AMS1117-3.3","LDO Voltage Regulators 1A, 3.3V","Advanced Monolithic Systems","AMS1117-3.3","C6186","Advanced Monolithic Systems","AMS1117-3.3"
"U2","1","STM32F429VIT6","ARM Cortex-M4 32-bit MCU+FPU, 225 DMIPS, 2048 kB Flash, 256 kB Internal RAM, 82 I/Os, 100-pin LQFP, -40 to 85 degC, Tray","STMicroelectronics","STM32F429VIT6","C92002","STMicroelectronics","STM32F429VIT6"
"U3","1","STMPS2141STR","STMPS2141STR STMPS Series 1 Channel 5.5 V 500 mA 200 mOhm High Side Power Switch - SOT-23-5","STMicroelectronics","STMPS2141STR","C54624","STMicroelectronics","STMPS2141STR"
"X1","1","16MHz","","YXC Crystal Oscillators","X322516MLB4SI","C13738","",""
