"Designator","Comment","Layer","Footprint","Mid X","Mid Y","Rotation","Description"
"J7","B4B-XH-A(LF)(SN)","Top","FP-B4B-XH-A_LF_SN-MFG","63.7000","67.3500","90","CONN HEADER VERT 4POS 2.5MM"
"R9","10k","Top","RES_0402","79.1000","71.7000","270","Resistor SMD 0402"
"R8","1k","Top","RES_0402","79.6000","69.7000","180","Resistor SMD 0402"
"J6","B2B-XH-A(LF)(SN)","Top","FP-B2B-XH-A_LF_SN-MFG","63.6250","93.1000","270","CONN HEADER VERT 2POS 2.5MM"
"J5","B2B-XH-A(LF)(SN)","Top","FP-B2B-XH-A_LF_SN-MFG","72.7000","80.6500","270","CONN HEADER VERT 2POS 2.5MM"
"J4","B2B-XH-A(LF)(SN)","Top","FP-B2B-XH-A_LF_SN-MFG","71.8500","104.0000","180","CONN HEADER VERT 2POS 2.5MM"
"Q1","IRLZ44NPbF","Top","FP-PG-TO220-3-MFG","72.6600","71.2000","90","MOSFET N-CH 55V 47A TO220AB"
"J3","691102710002","Top","691102710002","63.4500","82.1000","270",""
"X1","16MHz","Top","XTAL_3225","80.2000","81.0000","270",""
"U3","STMPS2141STR","Top","FP-SOT23-5L-MFG","82.0000","96.9000","180","STMPS2141STR STMPS Series 1 Channel 5.5 V 500 mA 200 mOhm High Side Power Switch - SOT-23-5"
"U2","STM32F429VIT6","Top","STM-LQFP100_N","93.3610","80.4610","0","ARM Cortex-M4 32-bit MCU+FPU, 225 DMIPS, 2048 kB Flash, 256 kB Internal RAM, 82 I/Os, 100-pin LQFP, -40 to 85 degC, Tray"
"U1","AMS1117-3.3","Top","FP-AMS1117-IPC_C","72.7000","91.6000","270","LDO Voltage Regulators 1A, 3.3V"
"SW1","","Top","SW_TS-1187A-B-A-B","72.9000","58.7750","180","None Without 50mA 5.1mm 100000 Times 160gf 12V 5.1mm 1.5mm Round Button Standing paste SPST SMD Tactile Switches ROHS"
"R7","0","Top","RES_0402","77.3000","98.6000","0","Resistor SMD 0402"
"R6","47k","Top","RES_0402","85.1000","98.8000","90","Resistor SMD 0402"
"R5","10k","Top","RES_0402","79.1000","98.4000","90","Resistor SMD 0402"
"R4","10k","Top","RES_0402","93.4000","94.4000","270","Resistor SMD 0402"
"R3","220","Top","RES_0402","72.6000","66.1000","0","Resistor SMD 0402"
"R2","220","Top","RES_0402","72.6000","68.6000","0","Resistor SMD 0402"
"R1","4k7","Top","RES_0402","82.6500","92.1000","180","Resistor SMD 0402"
"P2","","Top","61300611121","87.5900","57.1000","0",""
"J2","473460001","Top","FP-473460001-MFG","103.0000","105.2200","180","CONN RCPT USB2.0 MICRO B SMD R/A"
"J1","2x17 Odd-Even","Top","SMTC-SSW-117-01-X-D","113.3300","81.0600","270","SQ Post Socket, Through-hole, Vertical, -55 to 105 degC, 2.54 mm Pitch, 34-Pin, Female, RoHS"
"FB1","120R","Top","FB_0603","83.0000","72.7000","0","Ferrite Bead SMD 0603"
"D1","RED","Top","LED_0603_RED","80.4000","91.4000","270","LED 0603 RED SMD"
"C21","4u7","Top","CAP_0603","85.3000","96.1000","270","Capacitor SMD 0603"
"C20","100n","Top","CAP_0402","78.0000","58.9000","270","Capacitor SMD 0402"
"C19","2u2","Top","CAP_0603","99.6000","70.8000","180","Capacitor SMD 0603"
"C18","2u2","Top","CAP_0603","103.6000","85.5000","180","Capacitor SMD 0603"
"C17","10p","Top","CAP_0402","80.2000","78.3000","0","Capacitor SMD 0402"
"C16","10p","Top","CAP_0402","80.2000","83.7000","180","Capacitor SMD 0402"
"C15","100n","Top","CAP_0402","83.3000","75.6000","0","Capacitor SMD 0402"
"C14","1u","Top","CAP_0402","83.3000","74.3000","180","Capacitor SMD 0402"
"C13","10u","Top","CAP_0603","80.6000","72.0000","90","Capacitor SMD 0603"
"C12","100n","Top","CAP_0402","102.9000","72.9000","90","Capacitor SMD 0402"
"C11","100n","Top","CAP_0402","83.8000","77.2000","90","Capacitor SMD 0402"
"C10","100n","Top","CAP_0402","83.4000","81.9000","0","Capacitor SMD 0402"
"C9","100n","Top","CAP_0402","102.9000","87.5000","90","Capacitor SMD 0402"
"C8","100n","Top","CAP_0402","88.6000","70.8000","0","Capacitor SMD 0402"
"C7","100n","Top","CAP_0402","83.4000","83.3000","0","Capacitor SMD 0402"
"C6","100n","Top","CAP_0402","86.5000","90.1000","180","Capacitor SMD 0402"
"C5","10u","Top","CAP_0603","88.3500","69.3000","0","Capacitor SMD 0603"
"C4","22u","Top","CAP_0805","77.7000","90.3000","270","Capacitor SMD 0805"
"C3","22u","Top","CAP_0805","72.6000","97.2000","180","Capacitor SMD 0805"
"C2","10u","Top","CAP_0603","72.3000","99.3000","0","Capacitor SMD 0603"
"C1","100n","Top","CAP_0402","72.6000","100.7000","0","Capacitor SMD 0402"
